# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216199.9397821,1302.0,1189.0
1772216199.9424489,1302.0,1188.0
1772216199.979185,1301.0,1188.0
1772216199.9818518,1302.0,1188.0
1772216199.9845183,1301.0,1188.0
1772216199.987185,1301.0,1188.0
1772216199.9806883,1300.0,1188.0
1772216199.983355,1299.0,1187.0
1772216199.9860215,1300.0,1187.0
1772216199.9886882,1299.0,1186.0
1772216199.9817238,1298.0,1185.0
1772216199.9843905,1297.0,1185.0
1772216199.987057,1297.0,1184.0
1772216199.9897237,1295.0,1185.0
1772216199.9820476,1296.0,1185.0
1772216199.9847143,1296.0,1182.0
1772216199.9873807,1296.0,1183.0
1772216199.9900475,1296.0,1183.0
1772216199.99279,1295.0,1182.0
1772216199.9954567,1295.0,1182.0
1772216199.9981232,1295.0,1183.0
1772216200.0007899,1294.0,1183.0
1772216199.9949293,1294.0,1182.0
1772216199.997596,1294.0,1181.0
1772216200.0002625,1294.0,1181.0
1772216200.0029292,1294.0,1181.0
1772216199.9953675,1292.0,1179.0
1772216199.9980342,1292.0,1179.0
1772216200.0007007,1292.0,1179.0
1772216200.0033674,1292.0,1179.0
1772216199.996901,1292.0,1178.0
1772216199.9995677,1292.0,1179.0
1772216200.0022342,1294.0,1181.0
1772216200.004901,1296.0,1181.0
1772216200.0192702,1292.0,1178.0
1772216200.021937,1288.0,1177.0
1772216200.0246034,1287.0,1175.0
1772216200.02727,1288.0,1177.0
1772216200.0199795,1289.0,1177.0
1772216200.0226462,1290.0,1177.0
1772216200.0253127,1292.0,1178.0
1772216200.0279794,1292.0,1177.0
1772216200.0206382,1288.0,1174.0
1772216200.023305,1287.0,1174.0
1772216200.0259714,1286.0,1174.0
1772216200.0286381,1287.0,1173.0
1772216200.0262282,1287.0,1173.0
1772216200.028895,1287.0,1176.0
1772216200.0315614,1289.0,1176.0
1772216200.034228,1296.0,1176.0
1772216200.027766,1291.0,1174.0
1772216200.0304327,1286.0,1172.0
1772216200.0330992,1286.0,1173.0
1772216200.035766,1288.0,1174.0
1772216200.0647764,1289.0,1175.0
1772216200.0674431,1289.0,1176.0
1772216200.0701096,1290.0,1175.0
1772216200.0727763,1290.0,1175.0
1772216200.0647764,1291.0,1175.0
1772216200.0674431,1292.0,1175.0
1772216200.0701096,1295.0,1176.0
1772216200.0727763,1294.0,1176.0
1772216200.0671222,1292.0,1176.0
1772216200.069789,1293.0,1177.0
1772216200.0724554,1295.0,1176.0
1772216200.075122,1292.0,1175.0
1772216200.0686991,1290.0,1175.0
1772216200.0713658,1293.0,1176.0
1772216200.0740323,1295.0,1178.0
1772216200.076699,1294.0,1181.0
1772216200.0708404,1292.0,1178.0
1772216200.073507,1289.0,1175.0
1772216200.0761735,1292.0,1175.0
1772216200.0788403,1297.0,1179.0
1772216200.0723681,1300.0,1183.0
1772216200.0750349,1299.0,1182.0
1772216200.0777013,1300.0,1183.0
1772216200.080368,1300.0,1185.0
1772216200.110503,1303.0,1187.0
1772216200.1131697,1305.0,1186.0
1772216200.1158361,1303.0,1190.0
1772216200.1185029,1310.0,1194.0
1772216200.1125774,1313.0,1195.0
1772216200.1152442,1316.0,1199.0
1772216200.1179106,1319.0,1202.0
1772216200.1205773,1322.0,1206.0
1772216200.1134057,1324.0,1211.0
1772216200.1160724,1328.0,1212.0
1772216200.118739,1331.0,1210.0
1772216200.1214056,1334.0,1215.0
1772216200.1150527,1336.0,1220.0
1772216200.1177194,1339.0,1223.0
1772216200.120386,1340.0,1226.0
1772216200.1230526,1341.0,1227.0
1772216200.1160557,1345.0,1227.0
1772216200.1187224,1346.0,1230.0
1772216200.121389,1343.0,1233.0
1772216200.1240556,1346.0,1231.0
1772216200.1555753,1345.0,1226.0
1772216200.158242,1349.0,1233.0
1772216200.1609085,1353.0,1235.0
1772216200.1635752,1355.0,1237.0
1772216200.1571038,1353.0,1234.0
1772216200.1597705,1350.0,1239.0
1772216200.162437,1355.0,1244.0
1772216200.1651037,1355.0,1235.0
1772216200.1586227,1359.0,1234.0
1772216200.1612895,1354.0,1238.0
1772216200.163956,1349.0,1242.0
1772216200.1666226,1355.0,1241.0
1772216200.160021,1360.0,1242.0
1772216200.1626878,1361.0,1242.0
1772216200.1653543,1358.0,1242.0
1772216200.168021,1361.0,1245.0
1772216200.161024,1358.0,1241.0
1772216200.1636908,1357.0,1241.0
1772216200.1663573,1361.0,1246.0
1772216200.169024,1361.0,1246.0
1772216200.1617098,1362.0,1243.0
1772216200.1643765,1367.0,1244.0
1772216200.167043,1364.0,1246.0
1772216200.1697097,1357.0,1245.0
1772216200.1760523,1362.0,1242.0
1772216200.178719,1364.0,1245.0
1772216200.1813855,1363.0,1247.0
1772216200.1840522,1366.0,1248.0
1772216200.1791441,1369.0,1252.0
1772216200.1818109,1362.0,1250.0
1772216200.1844773,1363.0,1244.0
1772216200.187144,1366.0,1245.0
1772216200.203795,1364.0,1248.0
1772216200.2064617,1364.0,1249.0
1772216200.2091281,1368.0,1250.0
1772216200.2117949,1368.0,1250.0
1772216200.203795,1360.0,1245.0
1772216200.2064617,1362.0,1246.0
1772216200.2091281,1367.0,1247.0
1772216200.2117949,1366.0,1250.0
1772216200.2058024,1365.0,1250.0
1772216200.2084692,1367.0,1248.0
1772216200.2111356,1362.0,1248.0
1772216200.2138023,1364.0,1249.0
1772216200.2073498,1365.0,1251.0
1772216200.2100165,1367.0,1252.0
1772216200.212683,1366.0,1247.0
1772216200.2153497,1368.0,1248.0
1772216200.2254684,1364.0,1250.0
1772216200.228135,1363.0,1250.0
1772216200.2308016,1367.0,1253.0
1772216200.2334683,1365.0,1246.0
1772216200.2264733,1366.0,1246.0
1772216200.22914,1364.0,1248.0
1772216200.2318065,1364.0,1247.0
1772216200.2344732,1366.0,1248.0
1772216200.2474058,1362.0,1247.0
1772216200.2500725,1365.0,1251.0
1772216200.252739,1367.0,1252.0
1772216200.2554057,1365.0,1253.0
1772216200.2489104,1368.0,1251.0
1772216200.2515771,1364.0,1241.0
1772216200.2542436,1358.0,1246.0
1772216200.2569103,1365.0,1245.0
1772216200.2489104,1365.0,1246.0
1772216200.2515771,1366.0,1249.0
1772216200.2542436,1362.0,1251.0
1772216200.2569103,1361.0,1247.0
1772216200.2646174,1364.0,1247.0
1772216200.2672842,1365.0,1247.0
1772216200.2699506,1361.0,1244.0
1772216200.2726173,1364.0,1247.0
1772216200.267658,1364.0,1248.0
1772216200.2703247,1359.0,1249.0
1772216200.2729912,1362.0,1249.0
1772216200.275658,1363.0,1245.0
1772216200.2931406,1362.0,1245.0
1772216200.2958074,1362.0,1245.0
1772216200.2984738,1363.0,1246.0
1772216200.3011405,1364.0,1247.0
1772216200.2949889,1362.0,1250.0
1772216200.2976556,1361.0,1246.0
1772216200.300322,1363.0,1244.0
1772216200.3029888,1366.0,1244.0
1772216200.2949889,1362.0,1246.0
1772216200.2976556,1359.0,1245.0
1772216200.300322,1360.0,1246.0
1772216200.3029888,1364.0,1246.0
1772216200.3386219,1362.0,1244.0
1772216200.3412886,1357.0,1244.0
1772216200.343955,1357.0,1249.0
1772216200.3466218,1362.0,1249.0
1772216200.339626,1359.0,1242.0
1772216200.3422928,1359.0,1240.0
1772216200.3449593,1358.0,1243.0
1772216200.347626,1357.0,1244.0
1772216200.3406487,1355.0,1246.0
1772216200.3433154,1361.0,1240.0
1772216200.3459818,1358.0,1241.0
1772216200.3486485,1352.0,1243.0
1772216200.3406487,1354.0,1245.0
1772216200.3433154,1355.0,1242.0
1772216200.3459818,1356.0,1242.0
1772216200.3486485,1358.0,1243.0
1772216200.3416579,1356.0,1243.0
1772216200.3443246,1352.0,1238.0
1772216200.346991,1353.0,1241.0
1772216200.3496578,1356.0,1244.0
1772216200.3472667,1357.0,1239.0
1772216200.3499334,1355.0,1240.0
1772216200.3525999,1350.0,1239.0
1772216200.3552666,1352.0,1235.0
1772216200.3487709,1351.0,1238.0
1772216200.3514376,1350.0,1242.0
1772216200.354104,1351.0,1239.0
1772216200.3567708,1355.0,1241.0
1772216200.353398,1350.0,1239.0
1772216200.3560648,1351.0,1235.0
1772216200.3587313,1350.0,1236.0
1772216200.361398,1350.0,1237.0
1772216200.3873606,1353.0,1240.0
1772216200.3900273,1349.0,1237.0
1772216200.3926938,1346.0,1238.0
1772216200.3953605,1346.0,1236.0
1772216200.3884034,1346.0,1231.0
1772216200.3910701,1348.0,1232.0
1772216200.3937366,1347.0,1236.0
1772216200.3964033,1344.0,1236.0
1772216200.3906035,1346.0,1231.0
1772216200.3932703,1345.0,1228.0
1772216200.3959367,1343.0,1232.0
1772216200.3986034,1343.0,1231.0
1772216200.3916078,1343.0,1231.0
1772216200.3942745,1342.0,1232.0
1772216200.396941,1341.0,1232.0
1772216200.3996077,1344.0,1232.0
1772216200.3933764,1339.0,1228.0
1772216200.396043,1338.0,1228.0
1772216200.3987095,1339.0,1229.0
1772216200.4013762,1339.0,1231.0
1772216200.4108355,1339.0,1229.0
1772216200.4135022,1338.0,1228.0
1772216200.4161687,1335.0,1228.0
1772216200.4188354,1336.0,1226.0
1772216200.4125862,1335.0,1222.0
1772216200.415253,1335.0,1220.0
1772216200.4179194,1335.0,1219.0
1772216200.420586,1334.0,1220.0
1772216200.4331353,1331.0,1220.0
1772216200.435802,1329.0,1221.0
1772216200.4384685,1328.0,1220.0
1772216200.4411352,1327.0,1220.0
1772216200.4348025,1326.0,1219.0
1772216200.4374692,1324.0,1216.0
1772216200.4401357,1322.0,1213.0
1772216200.4428024,1320.0,1211.0
1772216200.4363577,1318.0,1209.0
1772216200.4390244,1313.0,1205.0
1772216200.441691,1311.0,1203.0
1772216200.4443576,1308.0,1201.0
1772216200.438159,1306.0,1199.0
1772216200.4408257,1305.0,1196.0
1772216200.4434922,1302.0,1195.0
1772216200.446159,1300.0,1192.0
1772216200.45825,1298.0,1190.0
1772216200.4609168,1296.0,1188.0
1772216200.4635832,1293.0,1186.0
1772216200.46625,1288.0,1183.0
1772216200.4592512,1285.0,1178.0
1772216200.4619179,1284.0,1175.0
1772216200.4645844,1282.0,1173.0
1772216200.467251,1277.0,1170.0
1772216200.4800742,1275.0,1168.0
1772216200.4827409,1273.0,1166.0
1772216200.4854074,1272.0,1165.0
1772216200.488074,1268.0,1161.0
1772216200.4812036,1266.0,1159.0
1772216200.4838703,1264.0,1157.0
1772216200.4865367,1262.0,1154.0
1772216200.4892035,1259.0,1152.0
1772216200.481785,1257.0,1151.0
1772216200.4844518,1254.0,1148.0
1772216200.4871182,1252.0,1146.0
1772216200.489785,1249.0,1142.0
1772216200.4989061,1247.0,1139.0
1772216200.5015728,1246.0,1136.0
1772216200.5042393,1244.0,1135.0
1772216200.506906,1241.0,1133.0
1772216200.4989061,1238.0,1131.0
1772216200.5015728,1236.0,1128.0
1772216200.5042393,1234.0,1124.0
1772216200.506906,1230.0,1122.0
1772216200.5024781,1227.0,1119.0
1772216200.5051448,1225.0,1116.0
1772216200.5078113,1222.0,1114.0
1772216200.510478,1218.0,1111.0
1772216200.5276678,1215.0,1107.0
1772216200.5303345,1213.0,1105.0
1772216200.533001,1211.0,1104.0
1772216200.5356677,1208.0,1102.0
1772216200.5284317,1205.0,1099.0
1772216200.5310984,1201.0,1096.0
1772216200.5337648,1199.0,1095.0
1772216200.5364316,1197.0,1091.0
1772216200.5405734,1195.0,1088.0
1772216200.54324,1192.0,1085.0
1772216200.5459065,1189.0,1083.0
1772216200.5485733,1186.0,1080.0
1772216200.5431306,1185.0,1078.0
1772216200.5457973,1182.0,1077.0
1772216200.5484638,1179.0,1074.0
1772216200.5511305,1177.0,1072.0
1772216200.5431306,1174.0,1069.0
1772216200.5457973,1172.0,1067.0
1772216200.5484638,1171.0,1066.0
1772216200.5511305,1168.0,1064.0
1772216200.5722454,1166.0,1061.0
1772216200.574912,1163.0,1059.0
1772216200.5775785,1160.0,1057.0
1772216200.5802453,1158.0,1054.0
1772216200.5732455,1157.0,1052.0
1772216200.5759122,1156.0,1051.0
1772216200.5785787,1154.0,1051.0
1772216200.5812454,1153.0,1049.0
1772216200.5732455,1151.0,1046.0
1772216200.5759122,1150.0,1045.0
1772216200.5785787,1148.0,1044.0
1772216200.5812454,1147.0,1044.0
1772216200.5856087,1144.0,1043.0
1772216200.5882754,1145.0,1043.0
1772216200.590942,1146.0,1041.0
1772216200.5936086,1144.0,1040.0
1772216200.5870643,1144.0,1039.0
1772216200.589731,1143.0,1039.0
1772216200.5923975,1142.0,1039.0
1772216200.5950642,1142.0,1039.0
1772216200.618425,1142.0,1039.0
1772216200.6210916,1141.0,1038.0
1772216200.623758,1141.0,1037.0
1772216200.6264248,1139.0,1036.0
1772216200.6199603,1139.0,1036.0
1772216200.622627,1139.0,1036.0
1772216200.6252935,1138.0,1035.0
1772216200.6279602,1136.0,1035.0
1772216200.6199603,1137.0,1035.0
1772216200.622627,1136.0,1034.0
1772216200.6252935,1135.0,1034.0
1772216200.6279602,1135.0,1034.0
1772216200.6255317,1135.0,1033.0
1772216200.6281984,1134.0,1032.0
1772216200.6308649,1132.0,1031.0
1772216200.6335316,1132.0,1031.0
1772216200.6271026,1131.0,1031.0
1772216200.6297693,1131.0,1030.0
1772216200.6324358,1131.0,1031.0
1772216200.6351025,1131.0,1031.0
1772216200.646724,1130.0,1029.0
1772216200.6493907,1129.0,1028.0
1772216200.6520572,1129.0,1028.0
1772216200.654724,1128.0,1027.0
1772216200.6669211,1127.0,1027.0
1772216200.6695879,1126.0,1027.0
1772216200.6722543,1125.0,1026.0
1772216200.674921,1125.0,1026.0
1772216200.6683083,1125.0,1025.0
1772216200.670975,1126.0,1026.0
1772216200.6736414,1125.0,1025.0
1772216200.6763082,1123.0,1025.0
1772216200.6923833,1123.0,1024.0
1772216200.69505,1123.0,1023.0
1772216200.6977165,1122.0,1022.0
1772216200.7003832,1121.0,1022.0
1772216200.7122521,1121.0,1022.0
1772216200.7149189,1120.0,1022.0
1772216200.7175853,1120.0,1022.0
1772216200.720252,1119.0,1020.0
1772216200.7122521,1118.0,1020.0
1772216200.7149189,1118.0,1020.0
1772216200.7175853,1118.0,1019.0
1772216200.720252,1116.0,1019.0
1772216200.713881,1116.0,1019.0
1772216200.7165477,1116.0,1019.0
1772216200.7192142,1115.0,1018.0
1772216200.721881,1115.0,1018.0
1772216200.713881,1115.0,1017.0
1772216200.7165477,1114.0,1018.0
1772216200.7192142,1114.0,1017.0
1772216200.721881,1114.0,1016.0
1772216200.715207,1113.0,1016.0
1772216200.7178738,1113.0,1016.0
1772216200.7205403,1112.0,1014.0
1772216200.723207,1111.0,1015.0
1772216200.715207,1110.0,1013.0
1772216200.7178738,1110.0,1013.0
1772216200.7205403,1109.0,1013.0
1772216200.723207,1109.0,1012.0
1772216200.725286,1109.0,1013.0
1772216200.7279527,1108.0,1012.0
1772216200.7306192,1108.0,1011.0
1772216200.733286,1108.0,1011.0
1772216200.725286,1108.0,1011.0
1772216200.7279527,1107.0,1010.0
1772216200.7306192,1106.0,1010.0
1772216200.733286,1107.0,1010.0
1772216200.728359,1106.0,1008.0
1772216200.7310257,1106.0,1009.0
1772216200.7336922,1105.0,1010.0
1772216200.736359,1103.0,1008.0
1772216200.7543938,1103.0,1007.0
1772216200.7570605,1103.0,1007.0
1772216200.759727,1102.0,1007.0
1772216200.7623937,1101.0,1006.0
1772216200.7646968,1101.0,1005.0
1772216200.7673635,1102.0,1005.0
1772216200.77003,1101.0,1005.0
1772216200.7726967,1100.0,1004.0
1772216200.7672322,1100.0,1005.0
1772216200.769899,1101.0,1005.0
1772216200.7725654,1100.0,1004.0
1772216200.775232,1099.0,1004.0
1772216200.7679114,1097.0,1003.0
1772216200.7705781,1096.0,1002.0
1772216200.7732446,1097.0,1002.0
1772216200.7759113,1098.0,1002.0
1772216200.7896287,1099.0,1003.0
1772216200.7922955,1098.0,1002.0
1772216200.794962,1098.0,1001.0
1772216200.7976286,1098.0,1001.0
1772216200.7926648,1098.0,1001.0
1772216200.7953315,1097.0,1001.0
1772216200.797998,1096.0,1000.0
1772216200.8006647,1096.0,1001.0
1772216200.7954345,1095.0,1001.0
1772216200.7981012,1094.0,999.0
1772216200.8007677,1094.0,999.0
1772216200.8034344,1094.0,999.0
1772216200.7962756,1094.0,998.0
1772216200.7989423,1093.0,998.0
1772216200.8016088,1092.0,998.0
1772216200.8042755,1093.0,998.0
1772216200.821471,1092.0,997.0
1772216200.8241377,1092.0,997.0
1772216200.8268042,1091.0,996.0
1772216200.8294709,1091.0,996.0
1772216200.8225305,1090.0,995.0
1772216200.8251972,1089.0,994.0
1772216200.8278637,1089.0,995.0
1772216200.8305304,1089.0,995.0
1772216200.8444154,1088.0,994.0
1772216200.8470821,1087.0,994.0
1772216200.8497486,1086.0,994.0
1772216200.8524153,1087.0,993.0
1772216200.8444154,1086.0,992.0
1772216200.8470821,1086.0,992.0
1772216200.8497486,1085.0,992.0
1772216200.8524153,1085.0,992.0
1772216200.8458338,1085.0,991.0
1772216200.8485005,1084.0,991.0
1772216200.851167,1083.0,990.0
1772216200.8538337,1083.0,991.0
1772216200.8747957,1082.0,989.0
1772216200.8774624,1082.0,988.0
1772216200.8801289,1082.0,989.0
1772216200.8827956,1080.0,989.0
1772216200.8773167,1080.0,988.0
1772216200.8799834,1081.0,988.0
1772216200.88265,1082.0,988.0
1772216200.8853166,1080.0,987.0
1772216200.8785305,1079.0,987.0
1772216200.8811972,1078.0,986.0
1772216200.8838637,1078.0,987.0
1772216200.8865304,1078.0,986.0
1772216200.8795378,1079.0,987.0
1772216200.8822045,1079.0,986.0
1772216200.884871,1078.0,986.0
1772216200.8875377,1077.0,985.0
1772216200.8795378,1077.0,984.0
1772216200.8822045,1076.0,984.0
1772216200.884871,1076.0,983.0
1772216200.8875377,1076.0,984.0
1772216200.8827853,1076.0,984.0
1772216200.885452,1075.0,982.0
1772216200.8881185,1074.0,982.0
1772216200.8907852,1074.0,982.0
1772216200.9168105,1074.0,982.0
1772216200.9194772,1073.0,981.0
1772216200.9221437,1072.0,980.0
1772216200.9248104,1072.0,980.0
1772216200.9168105,1071.0,981.0
1772216200.9194772,1070.0,981.0
1772216200.9221437,1070.0,981.0
1772216200.9248104,1069.0,979.0
1772216200.9204385,1069.0,978.0
1772216200.9231052,1069.0,978.0
1772216200.9257717,1068.0,978.0
1772216200.9284384,1068.0,979.0
1772216200.9478197,1068.0,978.0
1772216200.9504864,1068.0,977.0
1772216200.953153,1068.0,975.0
1772216200.9558196,1067.0,974.0
1772216200.9498925,1066.0,975.0
1772216200.9525592,1065.0,975.0
1772216200.9552257,1064.0,973.0
1772216200.9578924,1064.0,973.0
1772216200.9550328,1064.0,972.0
1772216200.9576995,1064.0,973.0
1772216200.960366,1064.0,973.0
1772216200.9630327,1063.0,972.0
1772216200.957882,1063.0,972.0
1772216200.9605486,1063.0,972.0
1772216200.963215,1062.0,971.0
1772216200.9658818,1061.0,971.0
1772216200.9737134,1061.0,970.0
1772216200.97638,1060.0,969.0
1772216200.9790466,1060.0,969.0
1772216200.9817133,1060.0,969.0
1772216200.9880378,1058.0,968.0
1772216200.9907045,1057.0,967.0
1772216200.993371,1058.0,967.0
1772216200.9960377,1057.0,966.0
1772216200.9897778,1056.0,965.0
1772216200.9924445,1056.0,964.0
1772216200.995111,1056.0,964.0
1772216200.9977777,1055.0,965.0
1772216200.9897778,1055.0,964.0
1772216200.9924445,1055.0,965.0
1772216200.995111,1054.0,963.0
1772216200.9977777,1053.0,962.0
1772216200.9914227,1053.0,962.0
1772216200.9940894,1052.0,962.0
1772216200.9967558,1052.0,962.0
1772216200.9994226,1052.0,962.0
1772216200.9929626,1052.0,961.0
1772216200.9956293,1052.0,961.0
1772216200.9982958,1051.0,961.0
1772216201.0009625,1051.0,961.0
1772216201.0294807,1050.0,959.0
1772216201.0321474,1050.0,959.0
1772216201.034814,1049.0,958.0
1772216201.0374806,1048.0,959.0
1772216201.031147,1048.0,959.0
1772216201.0338137,1047.0,958.0
1772216201.0364802,1047.0,958.0
1772216201.039147,1047.0,957.0
1772216201.031147,1047.0,956.0
1772216201.0338137,1046.0,955.0
1772216201.0364802,1045.0,955.0
1772216201.039147,1045.0,955.0
1772216201.033913,1045.0,954.0
1772216201.0365796,1044.0,955.0
1772216201.039246,1044.0,954.0
1772216201.0419128,1043.0,954.0
1772216201.033913,1042.0,952.0
1772216201.0365796,1042.0,952.0
1772216201.039246,1042.0,951.0
1772216201.0419128,1042.0,951.0
1772216201.0354686,1042.0,951.0
1772216201.0381353,1041.0,950.0
1772216201.0408018,1041.0,950.0
1772216201.0434685,1040.0,949.0
1772216201.0704887,1039.0,949.0
1772216201.0731554,1039.0,949.0
1772216201.0758219,1039.0,949.0
1772216201.0784886,1039.0,948.0
1772216201.0737963,1039.0,947.0
1772216201.076463,1038.0,947.0
1772216201.0791295,1039.0,949.0
1772216201.0817962,1039.0,948.0
1772216201.0747964,1037.0,946.0
1772216201.0774632,1036.0,946.0
1772216201.0801296,1040.0,947.0
1772216201.0827963,1040.0,945.0
1772216201.0747964,1036.0,944.0
1772216201.0774632,1033.0,943.0
1772216201.0801296,1034.0,945.0
1772216201.0827963,1033.0,943.0
1772216201.1091251,1034.0,942.0
1772216201.1117918,1035.0,942.0
1772216201.1144583,1033.0,943.0
1772216201.117125,1035.0,943.0
1772216201.1091251,1037.0,944.0
1772216201.1117918,1035.0,941.0
1772216201.1144583,1033.0,940.0
1772216201.117125,1034.0,943.0
1772216201.111551,1035.0,944.0
1772216201.1142178,1035.0,943.0
1772216201.1168842,1035.0,941.0
1772216201.119551,1034.0,939.0
1772216201.1145868,1031.0,939.0
1772216201.1172535,1032.0,940.0
1772216201.11992,1035.0,941.0
1772216201.1225867,1035.0,941.0
1772216201.1154416,1040.0,942.0
1772216201.1181083,1040.0,943.0
1772216201.1207747,1036.0,939.0
1772216201.1234415,1037.0,939.0
1772216201.1500087,1036.0,943.0
1772216201.1526754,1035.0,947.0
1772216201.1553419,1038.0,941.0
1772216201.1580086,1040.0,941.0
